timestamp,lead_id,variant,event,meta_json
2026-02-25T17:00:35.394964+00:00,5511999999999,A,lead_created,{}
2026-02-25T17:00:35.594971+00:00,5511999999999,A,first_message_sent,"{""channel"": ""whatsapp"", ""script"": ""A""}"
2026-02-26T17:00:25.207072+00:00,cron-20260226-1400,A,qualified,{}
2026-02-26T17:00:25.292999+00:00,cron-20260226-1400,A,proposal_sent,"{""source"": ""cron"", ""owner"": ""growth""}"
2026-02-26T17:00:25.353791+00:00,cron-20260226-1400,A,closed_won,{}
2026-02-27T17:00:47.684166+00:00,cron-20260227-1400-a,B,qualified,"{""source"": ""cron_14h"", ""step"": ""qa""}"
2026-02-27T17:00:47.747690+00:00,cron-20260227-1400-b,B,first_message_sent,"{""source"": ""cron_14h"", ""step"": ""msg1""}"
2026-02-28T17:00:34.638154+00:00,cron-20260228-1400-a,B,qualified,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h""}"
2026-02-28T17:00:34.707851+00:00,cron-20260228-1400-a,B,proposal_sent,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h""}"
2026-02-28T17:00:34.903443+00:00,cron-20260228-1400-b,B,qualified,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h""}"
2026-02-28T17:00:34.962229+00:00,cron-20260228-1400-b,B,first_message_sent,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h""}"
2026-03-01T17:00:38.652994+00:00,5511910001001,B,lead_created,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""slot"": ""14:00"", ""batch"": ""pilot-20""}"
2026-03-01T17:00:38.699284+00:00,5511910001001,B,first_message_sent,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""template"": ""ab_v1""}"
2026-03-01T17:00:38.795787+00:00,5511910001002,B,lead_created,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""slot"": ""14:00"", ""batch"": ""pilot-20""}"
2026-03-01T17:00:38.843455+00:00,5511910001002,B,first_message_sent,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""template"": ""ab_v1""}"
2026-03-01T17:00:38.940315+00:00,5511910001003,B,lead_created,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""slot"": ""14:00"", ""batch"": ""pilot-20""}"
2026-03-01T17:00:38.991715+00:00,5511910001003,B,first_message_sent,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""template"": ""ab_v1""}"
2026-03-01T17:00:39.085912+00:00,5511910001004,B,lead_created,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""slot"": ""14:00"", ""batch"": ""pilot-20""}"
2026-03-01T17:00:39.131845+00:00,5511910001004,B,first_message_sent,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""template"": ""ab_v1""}"
2026-03-01T17:00:39.249580+00:00,5511910001005,B,lead_created,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""slot"": ""14:00"", ""batch"": ""pilot-20""}"
2026-03-01T17:00:39.297568+00:00,5511910001005,B,first_message_sent,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""template"": ""ab_v1""}"
2026-03-01T17:00:39.390508+00:00,5511910001006,B,lead_created,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""slot"": ""14:00"", ""batch"": ""pilot-20""}"
2026-03-01T17:00:39.435738+00:00,5511910001006,B,first_message_sent,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""template"": ""ab_v1""}"
2026-03-01T17:00:39.623126+00:00,5511910001007,A,lead_created,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""slot"": ""14:00"", ""batch"": ""pilot-20""}"
2026-03-01T17:00:39.729466+00:00,5511910001007,A,first_message_sent,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""template"": ""ab_v1""}"
2026-03-01T17:00:39.832629+00:00,5511910001008,B,lead_created,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""slot"": ""14:00"", ""batch"": ""pilot-20""}"
2026-03-01T17:00:39.884281+00:00,5511910001008,B,first_message_sent,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""template"": ""ab_v1""}"
2026-03-01T17:00:39.982968+00:00,5511910001009,A,lead_created,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""slot"": ""14:00"", ""batch"": ""pilot-20""}"
2026-03-01T17:00:40.031837+00:00,5511910001009,A,first_message_sent,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""template"": ""ab_v1""}"
2026-03-01T17:00:40.130996+00:00,5511910001010,A,lead_created,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""slot"": ""14:00"", ""batch"": ""pilot-20""}"
2026-03-01T17:00:40.180647+00:00,5511910001010,A,first_message_sent,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""template"": ""ab_v1""}"
2026-03-01T17:00:40.280110+00:00,5511910001011,B,lead_created,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""slot"": ""14:00"", ""batch"": ""pilot-20""}"
2026-03-01T17:00:40.329071+00:00,5511910001011,B,first_message_sent,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""template"": ""ab_v1""}"
2026-03-01T17:00:40.432784+00:00,5511910001012,A,lead_created,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""slot"": ""14:00"", ""batch"": ""pilot-20""}"
